,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6811,15/1/2018 6:18,13633.0,13639.46,13579.89,13624.0,28.183,0.106726337,0.053911515,-0.009640893,0.009640893,-0.028836107,0.715693603,,,,,,
6812,15/1/2018 6:21,13623.99,13667.56,13623.99,13650.0,26.688,-0.022366727,0.060132731,-0.009852301,0.009852301,0.168774227,0.77707816,,,,,,
6813,15/1/2018 6:24,13650.0,13685.0,13624.0,13684.92,15.857,-0.681144965,0.070139524,-0.010021633,0.010021633,0.133187449,0.697061909,,,,,,
6814,15/1/2018 6:27,13684.83,13694.02,13631.02,13665.03,32.353,0.324334209,0.065831599,-0.009998474,0.009998474,0.070277255,0.599717594,,,,,,
6815,15/1/2018 6:30,13665.0,13724.0,13640.0,13723.99,33.52,0.397940697,0.07565715,-0.010291076,0.010291076,0.018497134,0.771220918,,,,,,
6816,15/1/2018 6:33,13717.0,13724.0,13680.0,13689.99,30.106,0.178764862,0.06853724,-0.009930978,0.009930978,0.055230977,0.402131455,,,,,,
6817,15/1/2018 6:36,13689.99,13723.99,13651.0,13674.01,17.45,-0.62490117,0.054217044,-0.009746215,0.009746215,-0.072565593,0.38027431,,,,,,
6818,15/1/2018 6:39,13674.01,13697.9,13668.87,13682.57,13.763,-0.85435317,0.043176304,-0.009633397,0.009633397,-0.05026415,0.082641863,,,,,,
6819,15/1/2018 6:42,13682.56,13701.94,13668.87,13682.02,29.55,0.11975148,0.032012434,-0.009646936,0.009646936,0.049239776,0.238247338,,,,,,
6820,15/1/2018 6:45,13682.02,13700.01,13664.42,13678.85,23.886,-0.237470311,0.020515589,-0.009191209,0.009191209,-0.039046002,0.313693258,,,,,,
6821,15/1/2018 6:48,13678.85,13720.0,13666.09,13703.94,28.033,0.013526094,0.017620636,-0.010050968,0.010050968,0.076327615,0.411124004,,,,,,
6822,15/1/2018 6:51,13715.0,13720.0,13680.0,13712.0,7.96,-1.25558131,0.012025863,-0.009859612,0.009859612,0.021525992,0.396667424,,,,,,
6823,15/1/2018 6:54,13712.0,13736.4,13705.05,13724.0,21.752,-0.416336196,0.009375563,-0.009830523,0.009830523,0.013289013,0.485923124,,,,,,
6824,15/1/2018 6:57,13723.93,13736.4,13707.2,13730.01,12.98,-0.990160816,0.006961745,-0.009973208,0.009973208,-0.01395149,0.413468246,,,,,,
6825,15/1/2018 7:00,13730.0,13736.31,13674.43,13698.93,33.826,0.301820609,-0.006005233,-0.009217843,0.009217843,-0.141963545,0.240390886,,,,,,
6826,15/1/2018 7:03,13698.92,13698.92,13631.0,13660.0,34.299,0.316952282,-0.027203468,-0.008033105,0.008033105,-0.318029246,0.040055539,,,,,,
6827,15/1/2018 7:06,13662.93,13704.7,13653.0,13685.0,36.184,0.428530857,-0.034581314,-0.008974805,0.008974805,-0.186650497,0.174230271,,,,,,
6828,15/1/2018 7:09,13690.99,13715.0,13617.15,13665.16,21.676,-0.49733465,-0.046823877,-0.007573661,0.007573661,-0.321602122,0.338803399,,,,,,
6829,15/1/2018 7:12,13665.4,13684.0,13652.67,13676.0,31.415,0.108621342,-0.050729315,-0.007444583,0.007444583,-0.290022474,0.742917033,,,,,,
6830,15/1/2018 7:15,13676.0,13678.98,13600.05,13610.0,15.724,-0.916508972,-0.071471152,-0.021000396,0.021000396,-0.304066129,0.272603078,,,,,,
6831,15/1/2018 7:18,13600.1,13610.0,13557.0,13597.83,22.477,-0.489725066,-0.082899477,-0.023233982,0.023233982,-0.220249776,0.481454257,,,,,,
6832,15/1/2018 7:21,13570.44,13579.87,13515.0,13516.0,25.863,-0.295734096,-0.103064546,-0.01464223,0.01464223,-0.360573409,0.023917599,,,,,,
6833,15/1/2018 7:24,13549.93,13598.0,13516.31,13576.23,22.12,-0.551227674,-0.103628968,-0.014352476,0.014352476,-0.239956996,0.596696272,,,,,,
6834,15/1/2018 7:27,13576.23,13600.0,13564.47,13599.96,48.323,1.153224911,-0.092413713,-0.0161983,0.0161983,-0.218007742,0.710447248,,,,,,
6835,15/1/2018 7:30,13599.96,13629.7,13550.0,13570.0,34.17,0.233079746,-0.089978747,-0.013311712,0.013311712,-0.113036212,0.870076354,,,,,,
6836,15/1/2018 7:33,13550.01,13588.99,13550.01,13576.99,11.872,-1.208381042,-0.076211509,-0.014363226,0.014363226,0.047613553,0.874140325,,,,,,
6837,15/1/2018 7:36,13576.0,13576.0,13509.54,13555.0,49.143,1.187676537,-0.070026022,-0.014239974,0.014239974,0.028744232,0.607267925,,,,,,
6838,15/1/2018 7:39,13555.0,13567.98,13487.9,13520.84,43.516,0.819858883,-0.072646079,-0.013487997,0.013487997,-0.11064346,0.581578587,,,,,,
6839,15/1/2018 7:42,13520.8,13520.8,13450.0,13473.0,54.31,1.522416423,-0.08453871,-0.01306697,0.01306697,-0.25819677,0.133941916,,,,,,
6840,15/1/2018 7:45,13470.88,13500.0,13440.28,13440.29,38.466,0.438647906,-0.096374712,-0.012876665,0.012876665,-0.211160313,0.075300406,,,,,,
6841,15/1/2018 7:48,13440.29,13484.61,13355.05,13451.47,47.95,1.048459407,-0.094937962,-0.012756056,0.012756056,-0.386343704,0.349755864,,,,,,
6842,15/1/2018 7:51,13451.47,13475.0,13425.0,13435.01,80.71,3.138253649,-0.093254061,-0.012678475,0.012678475,-0.237477498,0.570569075,,,,,,
6843,15/1/2018 7:54,13435.01,13474.11,13401.22,13401.22,53.24,1.299221715,-0.096451022,-0.012467381,0.012467381,-0.106725521,0.603596278,,,,,,
6844,15/1/2018 7:57,13414.0,13419.99,13251.0,13355.0,83.95,3.195712106,-0.109844892,-0.012306131,0.012306131,-0.22743237,0.464317174,,,,,,
6845,15/1/2018 8:00,13346.34,13369.45,13290.33,13325.07,57.82,1.537140117,-0.117470897,-0.012326131,0.012326131,-0.302072663,0.539639261,,,,,,
6846,15/1/2018 8:03,13340.48,13452.68,13315.91,13404.2,67.17,2.116958465,-0.095361324,-0.01294339,0.01294339,-0.025565809,0.730737496,,,,,,
6847,15/1/2018 8:06,13383.96,13450.0,13362.4,13422.21,64.97,1.974494681,-0.063221574,-0.013108715,0.013108715,0.072413609,0.804249565,,,,,,
6848,15/1/2018 8:09,13437.94,13437.99,13378.34,13410.11,27.156,-0.373492128,-0.046030033,-0.013093271,0.013093271,-0.0698225,0.707499753,,,,,,
6849,15/1/2018 8:12,13421.0,13450.0,13410.0,13449.79,22.41,-0.676489397,-0.022157749,-0.013282852,0.013282852,0.323118915,0.65863511,,,,,,
6850,15/1/2018 8:15,13449.8,13473.49,13431.0,13449.79,20.573,-0.788834705,-0.003873268,-0.01390926,0.01390926,0.395102567,0.605548486,,,,,,
6851,15/1/2018 8:18,13449.74,13462.89,13427.64,13453.33,24.627,-0.524015731,0.011028702,-0.014013348,0.014013348,0.170124785,0.648965032,,,,,,
6852,15/1/2018 8:21,13453.33,13477.63,13423.91,13476.99,40.119,0.443226122,0.028964791,-0.016594074,0.016594074,0.062872233,0.641788002,,,,,,
6853,15/1/2018 8:24,13476.99,13480.61,13442.0,13452.01,22.218,-0.678799496,0.033363226,-0.014423386,0.014423386,0.137514328,0.6073807,,,,,,
6854,15/1/2018 8:27,13464.0,13464.0,13442.0,13451.96,18.817,-0.914746551,0.032802915,-0.013690109,0.013690109,0.053482274,0.585817364,,,,,,
6855,15/1/2018 8:30,13443.0,13459.99,13388.42,13420.01,27.233,-0.386258567,0.025828918,-0.013774844,0.013774844,-0.018925443,0.521398715,,,,,,
6856,15/1/2018 8:33,13420.0,13446.91,13388.48,13400.0,29.11,-0.276184987,0.016020195,-0.013152755,0.013152755,-0.015989908,0.528143856,,,,,,
6857,15/1/2018 8:36,13416.99,13425.0,13369.92,13413.99,24.128,-0.58406891,0.009973762,-0.01332328,0.01332328,-0.07430124,0.540598015,,,,,,
6858,15/1/2018 8:39,13413.98,13429.85,13401.0,13402.01,34.53,0.065335205,0.003907572,-0.013550514,0.013550514,-7.42e-05,0.403929163,,,,,,
6859,15/1/2018 8:42,13402.01,13402.98,13369.92,13378.0,43.69,0.646559718,-0.005454684,-0.013821296,0.013821296,-0.025585081,0.229404688,,,,,,
6860,15/1/2018 8:45,13378.0,13399.0,13316.01,13352.59,34.041,0.024663679,-0.016810622,-0.013896513,0.013896513,-0.04153724,0.039447846,,,,,,
6861,15/1/2018 8:48,13354.34,13460.01,13354.29,13396.07,33.564,0.003160521,-0.008707507,-0.014871332,0.014871332,0.186879265,0.207913423,,,,,,
6862,15/1/2018 8:51,13400.0,13463.01,13386.58,13402.01,31.978,-0.081885008,-0.000699159,-0.015633268,0.015633268,0.35655663,0.293306165,,,,,,
6863,15/1/2018 8:54,13402.01,13436.25,13370.15,13390.01,22.734,-0.647908388,0.002654559,-0.016987749,0.016987749,0.358724169,0.329546851,,,,,,
6864,15/1/2018 8:57,13390.01,13400.0,13368.11,13381.1,35.964,0.164519105,0.003827856,-0.037142861,0.037142861,0.382752103,0.180673372,,,,,,
6865,15/1/2018 9:00,13381.1,13436.63,13377.51,13377.51,32.53,-0.051832362,0.005151083,0.04450401,-0.04450401,0.563741395,0.164243811,,,,,,
6866,15/1/2018 9:03,13390.0,13439.0,13354.0,13439.0,26.548,-0.461572469,0.022181071,-0.041975214,0.041975214,0.331907996,0.343148764,,,,,,
6867,15/1/2018 9:06,13438.99,13463.0,13397.07,13449.0,43.31,0.580619756,0.03646671,-0.01847914,0.01847914,0.189180988,0.398541354,,,,,,
6868,15/1/2018 9:09,13450.63,13464.0,13400.01,13421.2,29.71,-0.29396007,0.036481589,-0.018224063,0.018224063,0.115554225,0.323138823,,,,,,
6869,15/1/2018 9:12,13415.11,13439.88,13400.04,13410.05,14.795,-1.236009236,0.034703302,-0.014849772,0.014849772,0.155584609,0.164587801,,,,,,
6870,15/1/2018 9:15,13400.05,13430.0,13373.98,13399.98,28.324,-0.361481594,0.033301454,-0.014846809,0.014846809,0.057658033,0.135126471,,,,,,
6871,15/1/2018 9:18,13399.98,13410.0,13371.23,13410.0,15.531,-1.169641849,0.035141813,-0.015214115,0.015214115,-0.032791341,0.250437488,,,,,,
6872,15/1/2018 9:21,13414.1,13429.72,13380.05,13420.99,38.82,0.265951727,0.037902276,-0.014327498,0.014327498,-0.046543949,0.285427348,,,,,,
6873,15/1/2018 9:24,13400.35,13430.5,13400.24,13419.99,26.001,-0.529509178,0.044812193,-0.017752277,0.017752277,0.070354568,0.343199719,,,,,,
6874,15/1/2018 9:27,13419.98,13430.0,13393.8,13394.98,18.598,-1.001486565,0.040558884,-0.016270243,0.016270243,0.016697217,0.195698567,,,,,,
6875,15/1/2018 9:30,13394.99,13430.0,13380.0,13406.04,60.94,1.709240998,0.040178852,-0.025366273,0.025366273,0.03340659,0.271099895,,,,,,
6876,15/1/2018 9:33,13406.04,13430.1,13405.46,13430.1,18.514,-0.989630754,0.046029765,-0.001610701,0.001610701,0.119534352,0.469664723,,,,,,
6877,15/1/2018 9:36,13430.1,13445.69,13406.67,13445.69,15.264,-1.196001469,0.052841686,-0.005600807,0.005600807,0.147512449,0.767435132,,,,,,
6878,15/1/2018 9:39,13445.69,13547.0,13445.69,13516.24,68.216,2.207718742,0.076105517,-0.008896455,0.008896455,0.227847254,0.890082385,,,,,,
6879,15/1/2018 9:42,13500.01,13571.43,13500.0,13560.0,31.97,-0.14589923,0.105078249,-0.009781074,0.009781074,0.392887945,0.81386885,,,,,,
6880,15/1/2018 9:45,13571.43,13614.89,13526.44,13598.03,56.81,1.30830871,0.125946897,-0.010141868,0.010141868,0.376968174,0.695718906,,,,,,
6881,15/1/2018 9:48,13600.02,13619.0,13570.81,13598.99,24.818,-0.56337565,0.132220932,-0.009946427,0.009946427,0.321102153,0.441917045,,,,,,
6882,15/1/2018 9:51,13595.0,13614.97,13571.0,13581.43,36.062,0.012076413,0.125031394,-0.009811192,0.009811192,0.311824228,0.155173382,,,,,,
6883,15/1/2018 9:54,13580.76,13581.42,13519.21,13568.2,29.23,-0.324657534,0.10978804,-0.009807177,0.009807177,-0.030071338,0.055489175,,,,,,
6884,15/1/2018 9:57,13568.2,13578.0,13532.0,13532.01,21.812,-0.695140777,0.083083414,-0.009461341,0.009461341,-0.241262863,-0.020695008,,,,,,
6885,15/1/2018 10:00,13532.0,13581.36,13530.12,13560.02,30.056,-0.321403816,0.069336706,-0.009736648,0.009736648,-0.152582049,0.174410727,,,,,,
6886,15/1/2018 10:03,13560.02,13600.01,13555.06,13599.99,21.891,-0.720657771,0.06777851,-0.009696637,0.009696637,-0.064639048,0.337913588,,,,,,
6887,15/1/2018 10:06,13599.99,13620.0,13581.19,13600.1,23.655,-0.649244377,0.062041609,-0.009604847,0.009604847,-0.064074624,0.450871904,,,,,,
6888,15/1/2018 10:09,13617.0,13665.0,13600.16,13650.01,27.005,-0.501663085,0.063498772,-0.010088284,0.010088284,0.123809549,0.46579851,,,,,,
6889,15/1/2018 10:12,13650.04,13690.06,13647.01,13664.97,30.217,-0.381256108,0.063928072,-0.010194316,0.010194316,0.240682202,0.38752492,,,,,,
6890,15/1/2018 10:15,13650.0,13667.97,13618.37,13649.98,31.38,-0.351250451,0.059168734,-0.010194592,0.010194592,0.106625276,0.387121557,,,,,,
6891,15/1/2018 10:18,13649.98,13665.86,13633.0,13633.01,32.35,-0.32170152,0.046310242,-0.010026518,0.010026518,0.012479444,0.232277234,,,,,,
6892,15/1/2018 10:21,13633.01,13660.97,13619.18,13636.99,22.133,-0.794068969,0.035077862,-0.010008308,0.010008308,0.037657914,0.249018911,,,,,,
6893,15/1/2018 10:24,13637.0,13674.95,13619.01,13652.19,15.374,-1.122017174,0.028657771,-0.009984124,0.009984124,-0.005117902,0.498360982,,,,,,
6894,15/1/2018 10:27,13674.79,13679.0,13652.09,13672.63,24.267,-0.699726789,0.02044334,-0.010159038,0.010159038,-0.136639397,0.660632217,,,,,,
6895,15/1/2018 10:30,13661.0,13670.0,13619.01,13648.98,21.42,-0.81113968,0.008603717,-0.010014364,0.010014364,-0.132825191,0.628306237,,,,,,
6896,15/1/2018 10:33,13634.94,13670.0,13625.0,13653.0,23.728,-0.700786006,0.003901029,-0.009983972,0.009983972,-0.064986082,0.651411951,,,,,,
6897,15/1/2018 10:36,13650.02,13660.98,13650.01,13658.98,16.74,-1.008192018,0.001239648,-0.009943339,0.009943339,-0.076405426,0.669888706,,,,,,
6898,15/1/2018 10:39,13658.98,13658.98,13610.03,13610.03,17.517,-0.961457111,-0.016947713,-0.008438104,0.008438104,-0.218295212,0.07194459,,,,,,
6899,15/1/2018 10:42,13617.14,13660.0,13610.03,13659.99,46.42,0.332341071,-0.016981668,-0.008093567,0.008093567,-0.090231458,0.457207496,,,,,,
6900,15/1/2018 10:45,13659.99,13667.0,13640.76,13659.98,31.395,-0.352306375,-0.018173278,-0.006797754,0.006797754,-0.036792063,0.393991758,,,,,,
6901,15/1/2018 10:48,13659.98,13659.98,13630.0,13650.13,54.28,0.67673729,-0.022864879,-0.006006768,0.006006768,-0.15619239,0.890753168,,,,,,
6902,15/1/2018 10:51,13650.13,13696.0,13650.08,13696.0,36.955,-0.134482789,-0.013143902,-0.008664562,0.008664562,-0.103439348,1.033130143,,,,,,
6903,15/1/2018 10:54,13698.55,13720.05,13672.52,13699.98,45.9,0.26788719,-0.007878965,-0.008994022,0.008994022,-0.00011256,1.074522502,,,,,,
6904,15/1/2018 10:57,13675.05,13700.06,13620.21,13650.0,24.254,-0.700897854,-0.013401396,-0.009267447,0.009267447,-0.13329029,0.974978787,,,,,,
6905,15/1/2018 11:00,13660.01,13707.43,13651.08,13692.0,22.67,-0.793877784,-0.008688517,-0.009305922,0.009305922,-0.037523884,0.641431791,,,,,,
6906,15/1/2018 11:03,13691.99,13729.73,13644.43,13650.55,34.89,-0.301172767,-0.019238131,-0.006351918,0.006351918,0.007770253,0.189957828,,,,,,
6907,15/1/2018 11:06,13650.1,13736.4,13645.75,13729.98,52.224,0.347273555,-0.003281413,-0.008745946,0.008745946,0.07376433,0.69224806,,,,,,
6908,15/1/2018 11:09,13729.98,13740.27,13649.64,13699.85,26.421,-0.685686027,-0.003690864,-0.006551744,0.006551744,-0.051386233,0.198379945,,,,,,
6909,15/1/2018 11:12,13699.73,13699.73,13582.79,13637.55,55.925,0.378463049,-0.02369549,11.68235871,-11.68235871,-0.197750611,0.525614007,,,,,,
6910,15/1/2018 11:15,13637.55,13670.6,13602.51,13650.0,24.229,-0.800249205,-0.033096192,0.021243726,-0.021243726,-0.278910649,0.339525781,,,,,,
6911,15/1/2018 11:18,13650.0,13669.99,13503.78,13530.0,40.297,-0.245023182,-0.074056717,-0.017077553,0.017077553,-0.495082086,0.296178085,,,,,,
6912,15/1/2018 11:21,13529.99,13581.47,13502.38,13502.93,49.49,0.044206771,-0.105346971,-0.015628364,0.015628364,-0.598558974,0.409111415,,,,,,
6913,15/1/2018 11:24,13529.96,13539.9,13422.77,13492.83,74.06,0.886135824,-0.131669576,-0.01435117,0.01435117,-0.60474773,0.339988254,,,,,,
6914,15/1/2018 11:27,13474.79,13548.79,13370.0,13386.88,74.54,0.897423227,-0.16830119,-0.013510225,0.013510225,-0.401784258,0.395360166,,,,,,
6915,15/1/2018 11:30,13390.0,13422.0,13299.0,13349.83,102.32,1.856484115,-0.195009567,-0.013310975,0.013310975,-0.51176832,0.370936883,,,,,,
6916,15/1/2018 11:33,13320.26,13390.04,13199.0,13200.0,94.73,1.589497604,-0.237740926,-0.012808096,0.012808096,-0.331871494,0.217458983,,,,,,
6917,15/1/2018 11:36,13200.0,13400.0,13147.79,13370.8,118.5,2.409222681,-0.199957658,-0.01446082,0.01446082,-0.105265371,0.451674519,,,,,,
6918,15/1/2018 11:39,13370.79,13467.92,13308.52,13458.45,71.2,0.75028917,-0.138739831,-0.018192613,0.018192613,0.173707399,0.513598805,,,,,,
6919,15/1/2018 11:42,13458.38,13519.21,13398.22,13511.49,92.56,1.496239411,-0.07615464,-0.018889711,0.018889711,0.255441491,0.687503003,,,,,,
6920,15/1/2018 11:45,13511.48,13513.98,13457.65,13467.39,33.189,-0.605742447,-0.044625924,-0.016815852,0.016815852,0.297677859,0.468647024,,,,,,
6921,15/1/2018 11:48,13457.87,13490.99,13398.91,13449.96,48.827,-0.057398305,-0.023423933,-0.01687904,0.01687904,0.358303458,0.372151525,,,,,,
6922,15/1/2018 11:51,13449.0,13514.05,13419.31,13479.42,38.418,-0.435510631,0.001633593,-0.016362339,0.016362339,0.085250224,0.349399995,,,,,,
6923,15/1/2018 11:54,13513.96,13592.13,13480.01,13592.1,58.44,0.276267008,0.041856295,-0.020790092,0.020790092,0.098921506,0.471579713,,,,,,
6924,15/1/2018 11:57,13532.05,13660.79,13532.05,13644.9,76.84,0.911014353,0.09959836,0.010191309,-0.010191309,0.33906408,0.592164207,,,,,,
6925,15/1/2018 12:00,13645.0,13663.73,13585.7,13599.89,52.93,0.049881865,0.118536106,-0.040102743,0.040102743,0.378033444,0.495836585,,,,,,
6926,15/1/2018 12:03,13599.89,13644.0,13560.0,13644.0,49.91,-0.063891364,0.138058234,0.006799674,-0.006799674,0.447982455,0.44776964,,,,,,
6927,15/1/2018 12:06,13620.0,13650.0,13565.35,13599.81,36.426,-0.550431716,0.137725962,-0.030844461,0.030844461,0.326747578,0.296026425,,,,,,
6928,15/1/2018 12:09,13593.88,13614.21,13520.59,13603.43,49.836,-0.077740947,0.133382968,-0.125959156,0.125959156,0.118465648,0.354666773,,,,,,
6929,15/1/2018 12:12,13600.0,13603.43,13540.01,13559.95,18.484,-1.223767148,0.111876127,0.055673552,-0.055673552,-0.293539835,0.264138578,,,,,,
6930,15/1/2018 12:15,13559.95,13560.0,13520.17,13545.0,21.196,-1.143321859,0.087845122,-0.077645461,0.077645461,-0.273410127,0.21204525,,,,,,
6931,15/1/2018 12:18,13545.0,13598.6,13533.19,13580.01,27.006,-0.951048645,0.078024456,-0.005284101,0.005284101,-0.201108787,0.256090898,,,,,,
6932,15/1/2018 12:21,13580.0,13598.6,13542.0,13561.91,24.27,-1.080350592,0.061797248,-0.005666981,0.005666981,-0.201108897,0.238740078,,,,,,
6933,15/1/2018 12:24,13561.91,13580.0,13542.85,13580.0,20.239,-1.262550527,0.052916734,-0.007243524,0.007243524,-0.076595215,0.330195409,,,,,,
6934,15/1/2018 12:27,13580.0,13599.99,13551.0,13570.63,31.259,-0.861416306,0.040899222,-0.008542163,0.008542163,0.02732986,0.234254096,,,,,,
6935,15/1/2018 12:30,13596.0,13679.0,13570.67,13678.99,48.926,-0.181310405,0.054598711,-0.009380346,0.009380346,0.220212314,0.452115049,,,,,,
6936,15/1/2018 12:33,13670.01,13710.0,13653.2,13700.0,33.74,-0.764727373,0.067950913,-0.010107351,0.010107351,0.184705954,0.477310225,,,,,,
6937,15/1/2018 12:36,13698.96,13832.27,13680.18,13819.16,81.0,1.042385399,0.106524194,-0.010124382,0.010124382,0.448501227,0.746614315,,,,,,
6938,15/1/2018 12:39,13823.53,13832.0,13760.47,13771.03,28.948,-0.921929655,0.108406232,-0.009638446,0.009638446,0.340957759,0.457129784,,,,,,
6939,15/1/2018 12:42,13771.03,13904.0,13650.0,13903.99,79.03,0.962118396,0.140698459,-0.009791965,0.009791965,0.407811541,0.660564233,,,,,,
6940,15/1/2018 12:45,13901.17,14000.0,13890.01,13972.25,96.99,1.641691873,0.171890179,-0.010138379,0.010138379,0.43887684,0.582415402,,,,,,
6941,15/1/2018 12:48,13972.24,13985.04,13901.01,13954.99,60.14,0.232833939,0.175001469,-0.010111785,0.010111785,0.307656021,0.728758346,,,,,,
6942,15/1/2018 12:51,13954.99,14060.0,13929.8,14040.0,112.97,2.252257607,0.189223995,-0.01019197,0.01019197,0.177138656,0.652837218,,,,,,
6943,15/1/2018 12:54,14020.01,14148.0,14020.01,14110.05,107.23,2.030810463,0.210554632,-0.010200261,0.010200261,0.498962567,0.680727351,,,,,,
6944,15/1/2018 12:57,14110.05,14200.27,14109.99,14195.0,108.58,2.086344057,0.233137283,-0.010178636,0.010178636,0.626272293,0.83530694,,,,,,
6945,15/1/2018 13:00,14190.03,14200.0,14069.0,14100.01,121.99,2.5918553,0.205385475,-0.01001021,0.01001021,0.192312802,0.570350307,,,,,,
6946,15/1/2018 13:03,14100.01,14102.0,13981.0,13999.99,81.14,1.0457891,0.144076055,-0.009357167,0.009357167,0.114197054,0.282377729,,,,,,
6947,15/1/2018 13:06,13994.54,14062.06,13967.51,14027.29,80.2,1.009393972,0.102313221,-0.009605845,0.009605845,-0.018767368,0.203963563,,,,,,
6948,15/1/2018 13:09,14012.86,14117.7,14012.84,14100.0,53.74,0.026311185,0.090254556,-0.009824526,0.009824526,-0.113181892,0.471622806,,,,,,
6949,15/1/2018 13:12,14102.0,14177.7,14094.19,14100.83,74.72,0.830486871,0.072061511,-0.009961924,0.009961924,-0.202206756,0.620993495,,,,,,
6950,15/1/2018 13:15,14127.62,14127.63,14026.95,14033.02,60.4,0.30831592,0.024389188,-0.00962807,0.00962807,-0.16729639,0.428463624,,,,,,
6951,15/1/2018 13:18,14033.08,14079.98,14000.0,14001.0,58.83,0.240040751,-0.021695543,-0.009326633,0.009326633,0.159426536,0.247858208,,,,,,
6952,15/1/2018 13:21,14001.0,14019.89,13914.84,13970.0,64.67,0.478488408,-0.06403263,-0.009255208,0.009255208,-0.039973378,0.203056323,,,,,,
6953,15/1/2018 13:24,13969.98,14020.0,13951.08,13999.05,33.44,-0.687770509,-0.084494017,-0.009305671,0.009305671,-0.211007957,0.396944941,,,,,,
6954,15/1/2018 13:27,13971.3,13999.0,13935.52,13973.72,46.46,-0.166604308,-0.097601372,-0.009367648,0.009367648,-0.390472406,0.452683039,,,,,,
6955,15/1/2018 13:30,13946.75,14095.0,13936.76,14066.18,39.55,-0.400917711,-0.071665931,-0.009461701,0.009461701,0.077383613,0.659183819,,,,,,
6956,15/1/2018 13:33,14028.55,14099.9,14028.3,14050.0,40.575,-0.363276437,-0.050561963,-0.00942447,0.00942447,0.190217329,0.625459592,,,,,,
6957,15/1/2018 13:36,14059.92,14064.38,14014.04,14030.0,34.42,-0.599132837,-0.048089696,-0.008600499,0.008600499,0.27147762,0.56127644,,,,,,
6958,15/1/2018 13:39,14030.0,14068.32,14018.01,14041.24,31.064,-0.718560674,-0.045611427,-0.009127115,0.009127115,0.294491475,0.404101852,,,,,,
6959,15/1/2018 13:42,14049.96,14100.0,14041.0,14050.0,74.9,1.030764695,-0.046345061,-0.008160772,0.008160772,0.374402724,0.371921859,,,,,,
6960,15/1/2018 13:45,14049.97,14059.99,13964.99,13999.99,40.331,-0.324046364,-0.06317291,-0.004968582,0.004968582,-0.067753594,0.312666157,,,,,,
6961,15/1/2018 13:48,13999.0,14040.0,13958.69,14040.0,41.51,-0.26548403,-0.063145998,-0.007034684,0.007034684,-0.22777869,0.340069766,,,,,,
6962,15/1/2018 13:51,14040.0,14040.0,14000.08,14038.64,33.59,-0.557918228,-0.064501788,-0.00330667,0.00330667,-0.229492346,0.316821212,,,,,,
6963,15/1/2018 13:54,14040.0,14069.39,14035.0,14059.99,41.76,-0.235894689,-0.060430123,0.020501861,-0.020501861,-0.260804035,0.42892258,,,,,,
6964,15/1/2018 13:57,14050.0,14089.95,14035.0,14085.48,21.61,-1.007568152,-0.048631217,-0.036221093,0.036221093,-0.317081044,0.406005216,,,,,,
6965,15/1/2018 14:00,14067.03,14137.06,14067.02,14127.78,44.72,-0.11827622,-0.025331122,-0.006105634,0.006105634,-0.013991169,0.494916153,,,,,,
6966,15/1/2018 14:03,14127.78,14170.0,14127.78,14164.98,45.566,-0.08893606,-0.002720677,-0.009130331,0.009130331,0.053118156,0.506881908,,,,,,
6967,15/1/2018 14:06,14150.02,14215.9,14150.02,14162.01,61.53,0.545155949,0.011143141,-0.008947117,0.008947117,0.261151046,0.463945819,,,,,,
6968,15/1/2018 14:09,14158.97,14200.0,14145.08,14179.99,46.16,-0.063431018,0.021318703,-0.008251026,0.008251026,0.256355152,0.392957238,,,,,,
6969,15/1/2018 14:12,14179.99,14180.9,14160.0,14179.01,32.316,-0.61474427,0.022392544,-0.008254678,0.008254678,0.185157063,0.419102172,,,,,,
6970,15/1/2018 14:15,14160.01,14195.0,14160.01,14180.01,35.46,-0.493926612,0.023574,-0.009781667,0.009781667,0.10350153,0.569115167,,,,,,
6971,15/1/2018 14:18,14180.01,14189.5,14100.0,14101.47,38.63,-0.371437738,-0.003067425,-0.009278444,0.009278444,-0.075049543,0.346121317,,,,,,
6972,15/1/2018 14:21,14101.53,14199.28,14101.53,14185.0,41.87,-0.242148535,3.81e-05,-0.009890599,0.009890599,-0.052674544,0.522962898,,,,,,
6973,15/1/2018 14:24,14185.01,14197.23,14178.96,14178.96,19.722,-1.088287366,-0.003729689,-0.009721938,0.009721938,-0.095809489,0.382880771,,,,,,
6974,15/1/2018 14:27,14178.96,14227.7,14178.96,14220.92,57.639,0.421109308,0.001928977,-0.009891022,0.009891022,0.064663709,0.721727629,,,,,,
6975,15/1/2018 14:30,14220.92,14249.99,14190.05,14232.08,47.48,0.044762848,0.004506174,-0.009602058,0.009602058,-0.030495801,0.520520805,,,,,,
6976,15/1/2018 14:33,14249.91,14249.99,14207.0,14231.01,36.61,-0.351077067,-0.003428574,-0.009234955,0.009234955,0.066058848,0.473015998,,,,,,
6977,15/1/2018 14:36,14231.02,14247.95,14180.03,14196.83,24.502,-0.826847279,-0.021828264,-0.009181897,0.009181897,-0.167073078,0.261441211,,,,,,
6978,15/1/2018 14:39,14180.04,14200.99,14165.0,14180.2,25.25,-0.792983321,-0.036128236,-0.009054229,0.009054229,-0.139284451,0.230920189,,,,,,
